Bob Dylan,bdylan,,,,,,,,,,
City,Country,Arrival,Arrival Citation,Earliest Presence,Earliest Presence Citation,Departure,Departure Citation,Latest Presence,Latest Presence Citation,,Notes
Basse-Pointe,Martinique,1930-02-01,,,,1945,,,,,
Paris,France,,,1946-09,,,,1946-09,,,
Berlin,Germany,1947-01-10,,,,1947-02-13,,,,,
Paris,France,,,1948-04,,,,,,,
Havana,Cuba,,,,,,,1948-11,,,
Miami,United States,1950-03,,,,,,,,,
Paris,France,,,,,,,1960-06,,,
New York City,United States,1964-02,,,,1964-03,,,,,
Havana,Cuba,1965-01,,,,,,1965-03,,,
Miami,United States,,,1965-03,,1965-10,,,,,
Havana,Cuba,,,,,1966-07,,,,,
Berlin,Germany,1966-08,,,,1966-08,,,,,
Paris,France,,,1966-08,,1967-11-02,,,,,
