Aimé Césaire,acésaire,,,,,
City,Country,Earliest Known Date,Last Known Date,Event,Citation,Notes
Basse-Pointe,Martinique,1913-06-25,1924,Residence,"Ngal, M. a M. Aimé Césaire : Un homme à la recherche d’une patrie. Ed. rev.,  et augm. Paris: Présence africaine, 1994. Print.",
Fort-de-France,Martinique,1924,1931-09-24,Studies,"Ngal, M. a M. Aimé Césaire : Un homme à la recherche d’une patrie. Ed. rev.,  et augm. Paris: Présence africaine, 1994. Print.",
Paris,France,1931-10,1935-07,Studies,"Ngal, M. a M. Aimé Césaire : Un homme à la recherche d’une patrie. Ed. rev.,  et augm. Paris: Présence africaine, 1994. Print.",
Šibenik,Croatia,1935-08,1935-09,Vacation,"Ngal, M. a M. Aimé Césaire : Un homme à la recherche d’une patrie. Ed. rev.,  et augm. Paris: Présence africaine, 1994. Print.",
Paris,France,1935-09,1936-07,Studies,"Ngal, M. a M. Aimé Césaire : Un homme à la recherche d’une patrie. Ed. rev.,  et augm. Paris: Présence africaine, 1994. Print.",
Fort-de-France,Martinique,1936-07,1936-08,Vacation,"Toumson, Roger, and Simonne Henry-Valmore. Aimé Césaire, le nègre inconsolé. Paris: Syros, 1993. Print.",
Paris,France,1936-10,1939-08,Studies,"Ngal, M. a M. Aimé Césaire : Un homme à la recherche d’une patrie. Ed. rev.,  et augm. Paris: Présence africaine, 1994. Print.",
Fort-de-France,Martinique,1939-09,1944-05-17,Residence,"Ngal, M. a M. Aimé Césaire : Un homme à la recherche d’une patrie. Ed. rev.,  et augm. Paris: Présence africaine, 1994. Print.",
Port-au-Prince,Haiti,1944-05-17,1944-11,Teaching,"Véron, Kora. “Césaire at the Crossroads in Haiti: Correspondence with Henri Seyrig.” Comparative Literature Studies 50.3 (2013): 430–444. JSTOR. Web.",
Fort-de-France,Martinique,1944-12-15,1945-11-12,Residence,"Véron, Kora. “Césaire at the Crossroads in Haiti: Correspondence with Henri Seyrig.” Comparative Literature Studies 50.3 (2013): 430–444. JSTOR. Web.",
Port-au-Prince,Haiti,1945-11-12,1945-11-16,Transit,"Hale, Thomas A, and Kora Véron. Les Écrits d’Aimé Césaire. Bibliographie commentée (1913-2008). 1st ed. Vol. 1. Paris: Honoré Champion, 2013. Print. 2 vols.",
Miami,United States,1945-11-17,1945-11-17,Transit,,
New York,United States,1945-11-18,1945-11-19,Transit,,
Paris,France,1945-12-09,1946-05,Residence,,
Miami,United States,1946-05,1946-05-04,Transit,,
Fort-de-France,Martinique,1946-05-05,1946-07,Residence,,
Paris,France,1946-07-10,1946-10,Residence,,
Fort-de-France,Martinique,1946-10-21,1946-12,Residence,,
Paris,France,1947-01,1947-10-06,Residence,,
Wroclaw,Poland,1947-10-06,1947-11,Visit,,
Auschwitz,Poland,1947-11,1948-08-23,Visit,,
Paris,France,1948-08-24,1948-08-28,Residence,,
Fort-de-France,Martinique,1948-08-30,1948-08-30,Residence,,
Paris,France,1948-09,1948-10-20,Residence,,
Bucarest,Romania,1948-11,1948-12,Visit,,
Paris,France,1949-01,1949-03,Residence,,
Fort-de-France,Martinique,1949-03-29,1949-03-31,Residence,,
Paris,France,1949-04,1949-09,Residence,,
Fort-de-France,Martinique,1949-09,1949-10,Residence,,
Paris,France,1950-01,1950-10,Residence,,
Vienna,Austria,1950-10-24,1952-06-02,Visit,,
Paris,France,1952-06-15,1952-12-10,Residence,,
Fort-de-France,Martinique,1952-12-12,1952-12-20,Residence,,
Moscow,Russia,1952-12-21,1953-02,Visit,,
Paris,France,1953-02,1953-02,Residence,,
Fort-de-France,Martinique,1953-03-07,1953-03-13,Residence,,
Paris,France,1953-03-14,1953-04,Residence,,
Fort-de-France,Martinique,1953-04,1953-05,Residence,,
Paris,France,1953-06,1953-07,Residence,,
Fort-de-France,Martinique,1953-07-22,1953-09-03,Residence,,
Paris,France,1953-09,1955-03,Residence,,
Fort-de-France,Martinique,1955-03-22,1955-04,Residence,,
Paris,France,1955-05,1955-12,Residence,,
Fort-de-France,Martinique,1955-12-09,1956-01,Residence,,
Paris,France,1956-01,1956-11,Residence,,
Fort-de-France,Martinique,1956-11-19,1957-07,Residence,,
Paris,France,1957-07,1957-07,Residence,,
Fort-de-France,Martinique,1957-08,1957-12,Residence,,
Paris,France,1958-01,1958-03,Residence,,
Fort-de-France,Martinique,1959,1959,Residence,,
