Aime Cesaire,acesaire,,,,,,,,,
City,Country,Arrival,Arrival Citation,Departure,Departure Citation,Earliest Presence,Earliest Presence Citation,Latest Presence,Latest Presence Citation,Notes
Basse-Pointe,Martinique,1930-02-01,Ngal 19,1945,Ngal 19,,,,,
Paris,France,,,,,1946-09,Cesaire 18,1946-09,Cesaire 18,
Berlin,Germany,1947-10-01,Ngal 20,1947-02-13,Ngal 21,,,,,
Paris,France,,,,,1948-04,Ngal 34,,,
Havana,Cuba,,,,,,,1948-11,Ngal 20,
Miami,United States,1950-03,Ngal 34,,,,,,,
Paris,France,,,,,,,1960-06,Ngal 34,
New York City,United States,1964-02,Ngal 42,1964-03,Ngal 42,,,,,
Havana,Cuba,1965-01,Ngal 42,,,,,1965-03,Ngal 42,
Miami,United States,,,1965-10,Ngal 43,1965-03,Ngal 43,,,
Havana,Cuba,,,1966-07,Ngal 43,,,,,
Berlin,Germany,1966-08,Ngal 43,1966-08,Ngal 43,,,,,
Paris,France,,,1967-11-02,Ngal 44,1966-08,Ngal 43,,,
